labels,original,translated
2,"I am so sick of being back and forth with anxiety days.. I'll either have no chest pains and be fine, or I'll have heart palps and chest issues for days on end. Last week Sunday I was in the hospital and they said all my tests were perfect.. I'm currently withdrawals from citalopram and now I just feel so annoyed with the chest pains that I find myself getting completely mad instead of scared when they happen.. Why will they not go away? Is anybody out there that you're no longer dealing with anxiety and your physical symptoms have disappeared?? Is there some hope of going back to normal someday with no aches and pains?",စိုးရိမ်ပူပန်မှုကြောင့် တစ်နေ့ကောင်း တစ်နေ့ဆိုး ဖြစ်နေရတာကို ကျွန်တော်/ကျွန်မ အရမ်းစိတ်ကုန်နေပါပြီ။ ရင်ဘတ်အောင့်တာ မရှိဘဲ သက်သာနေနိုင်သလို၊ ဒါမှမဟုတ် နှလုံးတုန်ပြီး ရင်ဘတ်ပြဿနာတွေ ရက်ပေါင်းများစွာ ဖြစ်နေတတ်ပါတယ်။ ပြီးခဲ့တဲ့အပတ် တနင်္ဂနွေနေ့က ဆေးရုံမှာရောက်ခဲ့ပြီး စစ်ဆေးမှုတွေအားလုံး ကောင်းတယ်လို့ ပြောပါတယ်။ လက်ရှိမှာ Citalopram ဆေးဖြတ်နေတာကြောင့် ရင်ဘတ်အောင့်တာကို စိတ်အနှောင့်အယှက်ဖြစ်ပြီး ကြောက်မယ့်အစား ဒေါသထွက်နေမိပါတယ်။ ဘာလို့ မပျောက်ကင်းနိုင်ရတာလဲ။ ဒီလိုဝေဒနာကို မခံစားရတော့တဲ့သူတွေ ရှိပါသလား။
2, Hi everyone! I'm new to this site. I would like to know if anyone have experience high anxiety out off no where \U0001f61e I been experience high anxiety for almost a month now. I started therapy last Friday to see if it helps. I don't want to depend on medicine. I took Zoloft 50mg for almost a year and quit cold turkey and I had some bad withdrawals. There's weeks where I don't have anxiety and feel like a normal person but then they come back a week later and hit me hard. I recently been stress so that's probably why the anxiety came harder. I also join a gym because I read it's good for ppl with anxiety. Any advice on teas or vitamins to ease the pain. Thanks ,မင်္ဂလာပါ အားလုံး! ကျွန်တော်/ကျွန်မ ဒီ site ကို အသစ်ရောက်တာပါ။ ဘာအကြောင်းပြချက်မှမရှိဘဲ စိုးရိမ်ပူပန်မှုတွေ အရမ်းများလာတာကို ဘယ်သူတွေ ခံစားဖူးလဲ သိချင်ပါတယ်။ ကျွန်တော်/ကျွန်မ စိုးရိမ်ပူပန်မှုတွေ အရမ်းများနေတာ အခုဆို တစ်လနီးပါးရှိပါပြီ။ အဲဒါက အထောက်အကူဖြစ်မလားဆိုတာ သိရအောင်ပြီးခဲ့တဲ့ သောကြာနေ့က ကုထုံးစတင်ခဲ့ပါတယ်။ ဆေးဝါးကို မှီခိုချင်တာ မဟုတ်ပါဘူး။ ကျွန်တော်/ကျွန်မ Zoloft 50mg ကို တစ်နှစ်နီးပါးသောက်ခဲ့ပြီး ရုတ်တရက် ဖြတ်လိုက်တဲ့အတွက် ဆိုးရွားတဲ့ ဆေးဖြတ်ခြင်းရဲ့ နောက်ဆက်တွဲဆိုးကျိုးတွေကို ခံစားခဲ့ရပါတယ်။ စိုးရိမ်ပူပန်မှုမရှိဘဲ ပုံမှန်လူတစ်ယောက်လို ခံစားရတဲ့ ရက်သတ္တပတ်တွေရှိပေမယ့် နောက်တစ်ပတ်အကြာမှာ ပြန်ပေါ်လာပြီး ပြင်းပြင်းထန်ထန် ခံစားရပါတယ်။ မကြာသေးမီက ကျွန်တော်/ကျွန်မ စိတ်ဖိစီးမှုတွေ များနေပါတယ်။
2,I've been experiencing stomach pain after I took this pill at night so I've started to take it with dinner to help. I also still have the stomach ache throughout the day but when I wake up in the morning I am extremely nauseous and shaky. To the point where the day is hard to get through. I mostly just have stomach issues after day 5 but it is intolerable at times. I am only on day 8 of this medication so I was wondering if anyone else has experienced this and does it go away??,ညဘက် ဒီဆေးလုံးသောက်ပြီး ဗိုက်အောင့်တာ ခံစားနေရလို့ ထမင်းနဲ့အတူ တွဲသောက်ကြည့်တော့ သက်သာပါတယ်။ တစ်နေ့လုံး ဗိုက်အောင့်နေတုန်းပါပဲ။ ဒါပေမဲ့ မနက်အိပ်ရာထချိန်မှာ ပျို့အန်ချင်စိတ်အရမ်းဖြစ်ပြီး ကိုယ်တွေပါ တုန်နေပါတယ်။ တစ်နေ့တာလုံးကို ဖြတ်သန်းဖို့ ခက်ခဲလွန်းပါတယ်။ ဆေးသောက်ပြီး ၅ ရက်မြောက်နေ့နောက်ပိုင်းမှာ ဗိုက်နဲ့ပတ်သက်တဲ့ ဝေဒနာတွေ အဓိကခံစားရပြီး တခါတရံ မခံနိုင်လောက်အောင် ဆိုးပါတယ်။ ဒီဆေးကို စသောက်တာ ၈ ရက်ပဲရှိသေးလို့ ဒီလိုမျိုး ခံစားဖူးတဲ့သူတွေရှိလား၊ ဒါပျောက်သွားနိုင်လားဆိုတာ သိချင်ပါတယ်။
2,"Hi so I've posted on here a few times I suffer from really bad anxiety and panic attacks I have 2 young children and struggle every day to get out of bed always tired feel faint dizzy heart palpitations and no appetite it's ruining my life as I feel I can't live like this anymore . I am on anti pressings for the last 5 years but doctor has just prescribed me a tablet called kalma to take one a day when I have a panic attack , I took one this morning and I feel so tired still have Shakey hands and heart palpitations I don't know why it's not working . Has anyone else tried this medication before ? To make it worse my symptoms are an all day recurring thing from when I wake up till when I go to bed , I constantly feel like something is seriously wrong but no all my test have come pack fine so it has to be the anxiety I am just at my wits end",ဟိုင်း၊ ဒီမှာ ကျွန်မ ခဏခဏ ပို့စ်တင်ဖူးပါတယ်။ ကျွန်မက တကယ်ဆိုးရွားတဲ့ စိုးရိမ်ပူပန်မှုနဲ့ ထိတ်လန့်တိုက်ခိုက်မှုတွေကို ခံစားနေရပါတယ်။ ကျွန်မမှာ ငယ်ရွယ်တဲ့ ကလေး ၂ ယောက်ရှိပြီး နေ့တိုင်း အိပ်ရာကထဖို့ ရုန်းကန်နေရတယ်။ အမြဲတမ်း ပင်ပန်းနွမ်းနယ်ပြီး မူးဝေအော့အန်ချင်သလို ခံစားရတယ်။ နှလုံးတုန်ပြီး အစာစားချင်စိတ်မရှိဘူး။ ဒီလိုမျိုး ဆက်ပြီး မနေနိုင်တော့ဘူးလို့ ခံစားရလို့ ကျွန်မဘဝကို ပျက်စီးစေတယ်။ ကျွန်မက လွန်ခဲ့တဲ့ ၅ နှစ်ကတည်းက စိတ်ကျဆေးတွေ သောက်နေပေမယ့် ဆရာဝန်က Kalma လို့ခေါ်တဲ့ ဆေးပြားကို တစ်နေ့တစ်လုံး ထိတ်လန့်တိုက်ခိုက်မှုဖြစ်တဲ့အခါ သောက်ဖို့ ညွှန်ကြားထားပါတယ်။ ဒီမနက်မှာ တစ်လုံးသောက်လိုက်တော့ အရမ်းပင်ပန်းနေတုန်းပဲ၊ လက်တွေက တုန်နေတုန်းပဲ...
2,"Thanks for the add.... I've been dealing with Anxiety disorder since July 31st 2014...in October 2015 I was prescribed 1mg Alprazolam xr... and .25mg xanax if I needed it for rapid release ... that was working great until January 2016 when I got laid off from work. Now I still take the 1mg Alprazolam xr....but it doesn't last all day like it use to and I have to take .25mg xanax more often... I've been getting(which I got in the beginning when I first got diagnosed with anxiety) horrible tension headaches, dizziness, leg weakness, mouth twitching (these symptoms just suck and I can't believe they came back). I do have good days but it feels like more bad then good.. and I always think the worst.... I don't want to keep rambling on....but does anyone have any suggestions?? Thanks in advance.",ထည့်ပေးလို့ ကျေးဇူးတင်ပါတယ်။ ကျွန်တော်/ကျွန်မဟာ ၂၀၁၄ ဇူလိုင် ၃၁ ရက်ကတည်းက စိုးရိမ်သောကရောဂါ (Anxiety disorder) ကို ခံစားနေရပါတယ်။ ၂၀၁၅ အောက်တိုဘာလမှာ 1mg Alprazolam XR ဆေးနဲ့ လိုအပ်ရင် မြန်မြန်အာနိသင်ရစေဖို့ .25mg Xanax ဆေးကို ညွှန်ကြားခဲ့ပါတယ်။ အဲဒီဆေးတွေက ၂၀၁၆ ဇန်နဝါရီလအထိ အဆင်ပြေခဲ့ပါတယ်။ အဲဒီအချိန်မှာ အလုပ်ပြုတ်သွားပါတယ်။ အခုထိ 1mg Alprazolam XR ဆေးကို သောက်နေတုန်းပါပဲ။ ဒါပေမဲ့ အရင်လို တစ်နေကုန် မခံတော့ပါဘူး။ .25mg Xanax ဆေးကိုလည်း ပိုသောက်နေရပါတယ်။ စိုးရိမ်သောကရောဂါ စဖြစ်တုန်းက ခံစားခဲ့ရတဲ့ ကြွက်သားတွေ တင်းအားများတာကို ပြန်ခံစားနေရပါတယ်။
2," started Citalopram on Tuesday, side effects have so far been nausea, loss of appetite and insomnia but the worst one is anxiety. I cannot stop thinking and worrying about what my ex is doing. It's driving me insane. I can't function today at all. The thought of imagining her with someone else is killing me inside. It's horrendous.\xa0 Is is this a side effect that anyone has had?! Or is it just part of the healing process? thanks, ",အင်္ဂါနေ့က Citalopram စသောက်တယ်။ ဘေးထွက်ဆိုးကျိုးအနေနဲ့ ပျို့အန်တာ၊ အစားအသောက်ပျက်တာနဲ့ အိပ်မပျော်တာတွေ ဖြစ်နေတယ်။ ဒါပေမဲ့ အဆိုးဆုံးက စိုးရိမ်ပူပန်တာပဲ။ ကျွန်တော့်ရဲ့ အရင်ကချစ်သူ ဘာလုပ်နေလဲဆိုတာကို စဉ်းစားပြီး စိတ်ပူနေတာကို မရပ်တန့်နိုင်ဘူး။ ဒါက ကျွန်တော့်ကို ရူးလောက်အောင် ဖြစ်စေတယ်။ ဒီနေ့ ဘာမှ လုပ်နိုင်စွမ်းမရှိဘူး။ သူ့ကို တခြားတစ်ယောက်နဲ့ မြင်ယောင်ကြည့်မိတဲ့အတွေးက ကျွန်တော့်ကို အတွင်းထဲကနေ သတ်နေသလိုပဲ။ အရမ်းဆိုးဝါးတယ်။ ဒါက ဘယ်သူမဆို ခံစားဖူးတဲ့ ဘေးထွက်ဆိုးကျိုးလား။ ဒါမှမဟုတ် ကုသမှုရဲ့ တစ်စိတ်တစ်ပိုင်းပဲလား။ ကျေးဇူးတင်ပါတယ်။
2,"Hi Some years ago I had a short course ( 4 months I think )Â of Citalopram which worked well for me, and as far as I can remember I had very few side effects. I need an anti depressant again and Citalopram has been offered byÂ my NHS GPÂ butÂ I have quite bad tinnitus these days. Has anyone had experience of increased and irreversible tinnitus on Citalopram? I don't want to start CitalopramÂ the tinnutus will be worsened. The only problems I had was coming off the drug....a few weeks of occasionalÂ really strange whooshing noises in the head which lasted just seconds :Â kind of worth it for the much needed mood lift I got from the course.",မင်္ဂလာပါ။ လွန်ခဲ့တဲ့ နှစ်အနည်းငယ်က Citalopram ကို (၄ လလောက်ထင်တယ်) ခဏတဖြုတ် သောက်ခဲ့ဖူးပါတယ်။ ကျွန်တော့်အတွက် အဆင်ပြေခဲ့ပြီး ဘေးထွက်ဆိုးကျိုးတွေ သိပ်မရှိခဲ့ဘူးလို့ မှတ်မိပါတယ်။ စိတ်ကျဆေး ပြန်သောက်ဖို့ လိုအပ်နေပြီး ကျွန်တော့်ရဲ့ NHS GP က Citalopram ကို ပေးပါတယ်။ ဒါပေမယ့် ကျွန်တော့်မှာ နားအူတဲ့ ဝေဒနာ အတော်ဆိုးဆိုးရွားရွား ခံစားနေရပါတယ်။ Citalopram သောက်ပြီး နားအူတာ ပိုဆိုးလာတဲ့သူ ဒါမှမဟုတ် မပျောက်တော့တဲ့သူ ရှိပါသလား။ Citalopram သောက်ပြီး နားအူတာ ပိုဆိုးလာမှာကို မလိုလားပါဘူး။ ကျွန်တော့်မှာရှိတဲ့ တစ်ခုတည်းသော ပြဿနာက ဆေးဖြတ်တဲ့အခါမှာပါ... ရက်သတ္တပတ်အနည်းငယ်ကြာ...
2,"Hi I've suffered from Anxiety notably social anxiety for many years and doctors have put me on various medicines in the past as I also struggle with a condition called bpd which I've had trouble accepting and coming to terms with because of a lot of negative experiences I've had within the mental health services for the past 6 years since i was diagnosed and difficulties getting proper help and support often I've had to face exclusion. Unfortunately last year I was discharged from the pd service without any aftercare support, this aftercare I'd been waiting for over 10 months and only recently found out the referral was never recieved in the first place. This has caused me a lot of distress and anxiety and my anxiety and depression was made worse after they put me on a mood stabiliser whilst under the service and it made me feel unstable, to the point I ended up suicidal and had a breakdown because they dismissed all my concerns and failed to recognise I was depressed. I've been discharged back into the care of my GP and I'm coming off one of my meds a thinking of trying for Sertraline since my time under the cmht they didn't give me any choices. I'm thinking that this might help with the Depression but I'm looking into controlling my anxiety which is the main complaint at this time. Can anybody tell me what there experiences are of it? Does it help ans what about side effects, weight gain?",ကျွန်တော်/ကျွန်မဟာ စိုးရိမ်ပူပန်မှုဝေဒနာကို အထူးသဖြင့် လူမှုရေးစိုးရိမ်ပူပန်မှုဝေဒနာကို နှစ်ပေါင်းများစွာ ခံစားခဲ့ရပါတယ်။ ဆရာဝန်တွေက ကျွန်တော့်/ကျွန်မကို ဆေးအမျိုးမျိုးပေးခဲ့ဖူးပါတယ်။ ဘာဖြစ်လို့လဲဆိုတော့ ကျွန်တော်/ကျွန်မမှာ BPD လို့ခေါ်တဲ့ အခြေအနေတစ်ခုကိုလည်း ခံစားနေရလို့ပါ။ အဲဒီအခြေအနေကို လက်ခံဖို့နဲ့ ရင်ဆိုင်ဖို့ ခက်ခဲနေရပါတယ်။ ဘာဖြစ်လို့လဲဆိုတော့ လွန်ခဲ့တဲ့ ၆ နှစ်အတွင်း စိတ်ကျန်းမာရေးဝန်ဆောင်မှုတွေမှာ အတွေ့အကြုံဆိုးတွေ အများကြီးရှိခဲ့လို့ပါ။ သင့်လျော်တဲ့ အကူအညီနဲ့ ပံ့ပိုးမှုရဖို့ ခက်ခဲခဲ့ပြီး မကြာခဏဆိုသလို ဖယ်ထုတ်ခံခဲ့ရပါတယ်။ ကံမကောင်းစွာပဲ ပြီးခဲ့တဲ့နှစ်က ကျွန်တော်/ကျွန်မကို PD ဝန်ဆောင်မှုကနေ ဆင်းခိုင်းလိုက်ပါတယ်။
2,"I have been on 20mg of Citalopram for 3 weeks & GP has just increased to 30mg. I am really not feeling any better, some days are better than others. Early mornings are the worse, feeling sick, dreading how I am going to get through the day. Eating is the worse, I have no appetite, which is making me very weak, so have no energy to do anything. I was taking Diazapam but GP wants me to have a break from taking them but I feel as if I need something until citalopram kick in. Are these symptoms anyone else is experiencing ?",ကျွန်မဟာ Citalopram 20mg ကို ၃ ပတ်ကြာ သောက်ခဲ့ပြီး ဆရာဝန်က 30mg ထိ တိုးပေးလိုက်တယ်။ ဘာမှ သက်သာလာသလို မခံစားရဘူး။ တစ်ရက်နဲ့တစ်ရက် မတူဘူး။ မနက်အစောပိုင်းတွေက ပိုဆိုးတယ်။ ပျို့အန်ချင်သလို ခံစားရပြီး တစ်နေ့တာကို ဘယ်လိုဖြတ်သန်းရမလဲဆိုပြီး စိုးရိမ်နေတယ်။ အစားစားရတာက ပိုဆိုးတယ်။ အစာစားချင်စိတ်မရှိတော့လို့ အားနည်းလာပြီး ဘာမှလုပ်ဖို့ အားအင်မရှိဘူး။ Diazepam ကို သောက်နေပေမဲ့ ဆရာဝန်က ခဏနားခိုင်းထားတယ်။ ဒါပေမဲ့ Citalopram အာနိသင်မပြခင်အထိ တစ်ခုခု လိုအပ်နေတယ်လို့ ခံစားရတယ်။ ဒီလက္ခဏာတွေက...
2,I have been on citalopram 20 for nearly 9 weeks AND have noticed very little improvement as still am depressed and no motivation.Ä‘ÂŸÂ˜Â•. Gp upped me to 30 a week ago. since then my depression and anxiety has become worse. Is this the side effect of upping the dose? How long more should i wait to feel happy again? Is it possible that citalopram doesnt work for me although worked once perfectly before? Please help me!. I am so scared if i remain like this. My family life is ruinning.,ကျွန်တော်သည် Citalopram ၂၀ ကို ၉ ပတ်နီးပါး သောက်သုံးခဲ့ပြီး စိတ်ဓာတ်ကျဆင်းခြင်း (Depressed) နှင့် စိတ်အားထက်သန်မှုမရှိခြင်း (No motivation) ကြောင့် တိုးတက်မှု အနည်းငယ်သာ သတိပြုမိပါသည်။Ä‘ÂŸÂ˜Â•။ ဆရာဝန်က လွန်ခဲ့သော တစ်ပတ်က ၃၀ အထိ တိုးမြှင့်ပေးခဲ့ပါသည်။ ထိုအချိန်မှစ၍ ကျွန်တော့်၏ စိတ်ဓာတ်ကျဆင်းမှု (Depression) နှင့် စိုးရိမ်ပူပန်မှု (Anxiety) များ ပိုဆိုးလာပါသည်။ ဤသည်မှာ ဆေးပမာဏတိုးမြှင့်ခြင်း၏ ဘေးထွက်ဆိုးကျိုး (Side effect) လား။ ပျော်ရွှင်မှုကို ပြန်လည်ခံစားရရန် နောက်ထပ် ဘယ်လောက်ကြာကြာ စောင့်သင့်ပါသလဲ။ Citalopram သည် ကျွန်တော့်အတွက် အလုပ်မဖြစ်တော့တာ ဖြစ်နိုင်ပါသလား၊ အရင်က အဆင်ပြေခဲ့ဖူးသော်လည်း။ ကူညီပေးပါဦး။ ကျွန်တော် ဒီလိုပဲ ဆက်နေရမှာကို အရမ်းကြောက်နေပါတယ်။ ကျွန်တော့်ရဲ့ မိသားစုဘဝ ပျက်စီးနေပါပြီ။
2,Been feeling low for some time now been on citrilopram for 17 days on 10 mg still feel pretty low not eating properly and no energy any advice were im goin from here,အချိန်အတော်ကြာ စိတ်ဓာတ်ကျနေပါတယ်။ Citalopram 10mg ကို ၁၇ ရက် သောက်နေပေမယ့် အခုထိ စိတ်ဓာတ်ကျနေတုန်းပဲ။ အစားလည်း ကောင်းကောင်းမစားနိုင်သလို အားအင်လည်း မရှိဘူး။ ဘာလုပ်ရမလဲဆိုတာ အကြံပေးပါဦး။
